lab_id;uid;location;name;description
9;66;Turm1 Box2;U937/pMSCV-hcodoptihEVI-eGFP;Vector no.472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP- am Tag 10 expandiert bis Tag 17
9;67;Turm1 Box2;U937/pMSCV-hcodoptihEVI-eGFP;Vector no.472. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP- am Tag 10 expandiert bis Tag 17
9;68;Turm1 Box2;U937/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector no.473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP- am Tag 10 expandiert bis Tag 17
9;69;Turm1 Box2;U937/pMSCV-hcodoptihMDS1EVI1-eGFP;Vector no.473. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP- am Tag 10 expandiert bis Tag 17
9;70;Turm1 Box2;U937/pMSCV-eGFP;Vector no.74. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: Sort auf GFP- am Tag 10 expandiert bis Tag 17
9;71;Turm1 Box2;U937e/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;72;Turm1 Box2;U937e/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;73;Turm1 Box2;U937e/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;74;Turm1 Box2;U937e/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;75;Turm1 Box2;U937e/pBMN-GFP;Vector no.53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;76;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;77;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;78;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;79;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;80;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;81;Turm1 Box2;U937e/pBMN-EVI1-GFP;Vector no.458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Information: mit U937e vom 26.1.11
9;1;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;2;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;3;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;4;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;5;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;6;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;7;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;8;Turm 1 Box3;MPD;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: KS. Additional Info: -
9;10;Turm 1 Box3;KG-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: direct from DSMZ 03.06.09
9;11;Turm 1 Box3;KG-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: parallel freeze tested myco negative
9;13;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: direct from DSMZ 03.06.09
9;14;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: direct from DSMZ 03.06.09
9;15;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: direct from DSMZ 03.06.09
9;16;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: direct from DSMZ 03.06.09
9;17;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: parallel freeze tested myco negative
9;18;Turm 1 Box3;KG-1a;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: ME. Additional Info: -
9;19;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;20;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;22;Turm 1 Box3;HL-60;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: Myco +
9;23;Turm 1 Box3;HL-60;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: Myco +
9;24;Turm 1 Box3;HL-60;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: Myco +
9;25;Turm 1 Box3;HL-60;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: Myco +
9;28;Turm 1 Box3;M-07e;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;29;Turm 1 Box3;M-07e;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;30;Turm 1 Box3;M-07e;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;32;Turm 1 Box3;HEL;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;33;Turm 1 Box3;HEL;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;34;Turm 1 Box3;HEL;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;35;Turm 1 Box3;HEL;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;36;Turm 1 Box3;JHM7;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;37;Turm 1 Box3;JHM7;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;38;Turm 1 Box3;JHM7;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;40;Turm 1 Box3;JHM7;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: myco - am 22.11.2013
9;43;Turm 1 Box3;MOLM1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;44;Turm 1 Box3;MOLM1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;45;Turm 1 Box3;MOLM1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;47;Turm 1 Box3;YNH-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;48;Turm 1 Box3;YNH-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;49;Turm 1 Box3;YNH-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;50;Turm 1 Box3;YNH-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;51;Turm 1 Box3;YNH-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;53;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;54;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;55;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: bst. Additional Info: refrozen from an aliquot from 2010
9;57;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: frozen in 2008 acc to tube (BSt/2011)
9;58;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: bst. Additional Info: refrozen from an aliquot from 2010
9;63;Turm 1 Box3;BAF3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: PR. Additional Info: -
9;64;Turm 1 Box3;TF-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;65;Turm 1 Box3;TF-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;66;Turm 1 Box3;TF-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;67;Turm 1 Box3;Mutz-3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;68;Turm 1 Box3;Mutz-3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;69;Turm 1 Box3;KG-1;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: -. Additional Info: -
9;71;Turm 1 Box3;BAF3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: PR. Additional Info: -
9;72;Turm 1 Box3;BAF3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: PR. Additional Info: -
9;74;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;75;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;76;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;77;Turm 1 Box3;HL60 (Valent);Label (if divergent to col.1&2) /Clone no.: -. Frozen by: JET. Additional Info: gift from AG Valent (08.08.13)
9;78;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: . Additional Info: 5 x 106
9;79;Turm 1 Box3;HNT34;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: . Additional Info: 5 x 106
9;80;Turm 1 Box3;BAF3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: PR. Additional Info: -
9;81;Turm 1 Box3;BAF3;Label (if divergent to col.1&2) /Clone no.: -. Frozen by: PR. Additional Info: -
9;1;Turm 1 Box4;U937 /rtTA-lyt2;Vector #58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: am 4.11.09 80% lyt2+
9;2;Turm 1 Box4;U937 /rtTA-lyt2;Vector #58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: am 4.11.09 80% lyt2+
9;3;Turm 1 Box4;U937 /rtTA-lyt2;Vector #58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: am 4.11.09 80% lyt2+
9;4;Turm 1 Box4;U937 /rtTA-lyt2;Vector #58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: am 4.11.09 80% lyt2+
9;5;Turm 1 Box4;U937 /rtTA-lyt2;Vector #58. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: am 4.11.09 80% lyt2+
9;6;Turm 1 Box4;"U937 53 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv, myco-"
9;7;Turm 1 Box4;"U937 53 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv, myco-"
9;8;Turm 1 Box4;"U937 53 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv ,myco-, last tube"
9;9;Turm 1 Box4;"U937 458 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv, myco-"
9;10;Turm 1 Box4;"U937 458 ""normal""/pMIAII";"Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv, myco-"
9;11;Turm 1 Box4;"U937 458 ""normal""/pMIAII p21-cDNA";"Vector #558. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: gesortet; alle positiv ,myco-, last tube"
9;12;Turm 1 Box4;U937/;Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;13;Turm 1 Box4;U937/pBMN-IRES-GFP;Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: Working Stock
9;14;Turm 1 Box4;U937/pBMN-IRES-GFP-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: Working Stock
9;15;Turm 1 Box4;U937/pBMN-IRES-GFP-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;16;Turm 1 Box4;U937/pBMN-IRES-GFP-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: 
9;17;Turm 1 Box4;U937/pBMN-IRES-GFP-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;18;Turm 1 Box4;U937/pBMN-IRES-GFP-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;19;Turm 1 Box4;FDCP/rtTA;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: cells received from Florian Grebien; tet-inducible; were in bad shape when frozen but didn't get better afterwards"
9;20;Turm 1 Box4;FDCP/rtTA;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: cells received from Florian Grebien; tet-inducible; were in bad shape when frozen but didn't get better afterwards"
9;21;Turm 1 Box4;32D rtTA/rtTA;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: cells received from Florian Grebien; tet-inducible; were in bad shape when frozen but didn't get better afterwards"
9;22;Turm 1 Box4;32D rtTA/rtTA;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: cells received from Florian Grebien; tet-inducible; were in bad shape when frozen but didn't get better afterwards"
9;23;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;24;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;25;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;26;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;27;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;28;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;29;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;30;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;31;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;32;Turm 1 Box4;Hl60 rtTA/;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: Cells received from Frederike Herbst, tet-on system!!!
9;33;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after infection, unselected!!!
9;34;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after infection, unselected!!!
9;35;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after infection, unselected!!!
9;36;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;"Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;37;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;"Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;38;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;"Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;39;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;"Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;40;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;"Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;41;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;"Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch1"""
9;42;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;"Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after selection; ""batch2"""
9;43;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;"Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch2"""
9;44;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;"Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after selection; ""batch2"""
9;45;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;"Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch2"""
9;46;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;"Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after selection; ""batch2"""
9;47;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;"Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch2"""
9;48;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;"Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: first freeze after selection; ""batch2"""
9;49;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro;Vector #90. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after infection, unselected!!!
9;50;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 full length;Vector #588. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after infection, unselected!!!
9;51;Turm 1 Box4;Hl60 rtTA/pLVX-Tight-Puro-CADM1 truncated;Vector #589. Label (if divergent to col.1&2) /Clone no.: . Frozen by: SK. Additional Info: second freeze after infection, unselected!!!
9;52;Turm 1 Box4;U937/pBMN-Evi1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: WCB Birgit - Anna's Cells
9;53;Turm 1 Box4;U937/pBMN-Evi1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: WCB Birgit - Anna's Cells
9;54;Turm 1 Box4;U937/pBMN-EVI1;Vector #458. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: WCB Birgit - Anna's Cells
9;55;Turm 1 Box4;U937/pBMN;Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: WCB Birgit - Anna's Cells
9;56;Turm 1 Box4;U937/pBMN;Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: WCB Birgit - Anna's Cells
9;57;Turm 1 Box4;U937 458/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze
9;58;Turm 1 Box4;U937 458/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze
9;59;Turm 1 Box4;U937 458/pMIAII-myc-MS4A3;"Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze; "
9;60;Turm 1 Box4;U937 458/pMIAII-myc-MS4A3;"Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze; wahrscheinlich myco+; KS 26.7.13"
9;61;Turm 1 Box4;U937 458/pMIAII-myc-MS4A3;Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 
9;62;Turm 1 Box4;U937 458/pMIAII-myc-MS4A3;Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 
9;63;Turm 1 Box4;U937 53/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 
9;64;Turm 1 Box4;U937 53/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 
9;65;Turm 1 Box4;U937 53/pMIAII;Vector #85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: 
9;66;Turm 1 Box4;U937 53/pMIAII-myc-MS4A3;"Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze; wahrscheinlich myco+; KS 26.7.13"
9;67;Turm 1 Box4;U937 53/pMIAII-myc-MS4A3;"Vector #569. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: erster freeze; wahrscheinlich myco+; KS 26.7.13"
9;68;Turm 1 Box4;U937/ 53/ 85/pBMN und pMIAII;Vector #53 85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;69;Turm 1 Box4;U937/ 53/ 85/pBMN und pMIAII;Vector #53 85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;70;Turm 1 Box4;U937/ 53/ 557/pBMN und pMIAII-TSLC1-cDNA;Vector #53 557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;71;Turm 1 Box4;U937/ 53/ 557/pBMN und pMIAII-TSLC1-cDNA;Vector #53 557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;72;Turm 1 Box4;U937/ 458 /85/pBMN-Evi1 und pMIAII;Vector #458 85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;73;Turm 1 Box4;U937/ 458 /85/pBMN-Evi1 und pMIAII;Vector #458 85. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;74;Turm 1 Box4;U937/ 458 / 557/pBMN-Evi1 und pMIAII-TSLC1-cDNA;Vector #458 557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;75;Turm 1 Box4;U937/ 458 / 557/pBMN-Evi1 und pMIAII-TSLC1-cDNA;Vector #458 557. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: infection B mcb - first frozen on 12.09.11 passaged 3x
9;1;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;2;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;3;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;4;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;5;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;6;Turm 1 Box5;HL60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: 
9;7;Turm 1 Box5;HL60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst. Additional Info: 
9;8;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;9;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 
9;10;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;11;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;12;Turm 1 Box5;Hl60e/;Vector #79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von BSt 27.7.11
9;13;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;14;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;15;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;16;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
9;17;Turm 1 Box5;U937 …hler E/ pEcoR-IRES-lyt2;Vector ##79. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: mcb - first freeze after 1st sort, myoplama negativ
